"DateTime","MachID","FileName","Solver","Algorithm","Control","Residuals","Deviance","Gradient","Parameters","Rmat","Convergence","Passed","Tags"
"","","","","","","","","","","","","",""
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Croucher_base.R","nlsj::nlsj","default","default","Mean relative difference: 0.846925","Mean relative difference: 0.7375601","","Mean relative difference: 0.01352798","Mean relative difference: 0.5564273","Mean relative difference: 1","Indeterminate",""
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Croucher_base.R","minpack.lm::nlsLM","default","default","TRUE","TRUE",NA,"TRUE","TRUE","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Croucher_base.R","nlsj::nlsj","default","maxiter=50, scaleOffset=0.5","Mean relative difference: 0.846925","Mean relative difference: 0.7375601",NA,"Mean relative difference: 0.01352798","Mean relative difference: 0.5564273","Mean relative difference: 1","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Croucher_base.R","minpack.lm::nlsLM","default","maxiter=50","TRUE","TRUE",NA,"TRUE","TRUE","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Croucher_1.R","nlsj::nlsj","default","default","Mean relative difference: 0.846925","Mean relative difference: 0.7375601",NA,"Mean relative difference: 0.01352798","Mean relative difference: 0.5564273","Mean relative difference: 1","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Croucher_1.R","minpack.lm::nlsLM","default","default","TRUE","TRUE",NA,"TRUE","TRUE","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Croucher_1.R","nlsj::nlsj","default","maxiter=50, scaleOffset=0.5","Mean relative difference: 0.846925","Mean relative difference: 0.7375601",NA,"Mean relative difference: 0.01352798","Mean relative difference: 0.5564273","Mean relative difference: 1","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Croucher_1.R","minpack.lm::nlsLM","default","maxiter=50","TRUE","TRUE",NA,"TRUE","TRUE","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","BOD2_1.R","nlsj::nlsj","default","default","Mean relative difference: 0.02582899","Mean relative difference: 0.0005912558",NA,"Mean relative difference: 0.002750017","Mean relative difference: 0.121128","Mean relative difference: 1","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","BOD2_1.R","minpack.lm::nlsLM","default","default","TRUE","TRUE",NA,"TRUE","TRUE","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","BOD2_1.R","nlsj::nlsj","default","maxiter=50, scaleOffset=0.5","Mean relative difference: 0.02582899","Mean relative difference: 0.0005912558",NA,"Mean relative difference: 0.002750017","Mean relative difference: 0.121128","Mean relative difference: 1","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","BOD2_1.R","minpack.lm::nlsLM","default","maxiter=50","TRUE","TRUE",NA,"TRUE","TRUE","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Leaves_1.R","nlsj::nlsj","default","default","Mean relative difference: 14.73548","Mean relative difference: 190.7082",NA,"Mean relative difference: 0.7407732","Mean relative difference: 0.8909592","Mean relative difference: 1","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Leaves_1.R","minpack.lm::nlsLM","default","default","Mean relative difference: 1.899794e-06","TRUE",NA,"Mean relative difference: 7.785904e-08","Mean relative difference: 2.191252e-07","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Leaves_1.R","nlsj::nlsj","default","maxiter=50, scaleOffset=0.5","Mean relative difference: 14.73548","Mean relative difference: 190.7082",NA,"Mean relative difference: 0.7407732","Mean relative difference: 0.8909592","Mean relative difference: 1","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Leaves_1.R","minpack.lm::nlsLM","default","maxiter=50","Mean relative difference: 1.899794e-06","TRUE",NA,"Mean relative difference: 7.785904e-08","Mean relative difference: 2.191252e-07","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Lipo_1.R","nlsj::nlsj","default","default","Mean relative difference: 0.6310129","Mean relative difference: 0.2776456",NA,"Mean relative difference: 0.03681468","Mean relative difference: 3.505874","TRUE","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Lipo_1.R","minpack.lm::nlsLM","default","default","Mean relative difference: 2.240508e-05","TRUE",NA,"Mean relative difference: 1.369742e-06","Mean relative difference: 2.706228e-06","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Lipo_1.R","nlsj::nlsj","default","maxiter=50, scaleOffset=0.5","Mean relative difference: 0.6310129","Mean relative difference: 0.2776456",NA,"Mean relative difference: 0.03681468","Mean relative difference: 3.505874","TRUE","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Lipo_1.R","minpack.lm::nlsLM","default","maxiter=50","Mean relative difference: 2.240508e-05","TRUE",NA,"Mean relative difference: 1.369742e-06","Mean relative difference: 2.706228e-06","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Rumford_1.R","nlsj::nlsj","default","default","Mean relative difference: 0.001558298","Mean relative difference: 2.508408e-06",NA,"Mean relative difference: 0.0002463128","Mean relative difference: 0.01759547","Mean relative difference: 1","Indeterminate",NA
