"DateTime","FileName","Solver","WhatFails","Algorithm","Control","Message","MachID"
"","","","","","","",""
"","","","","","","",""
"2021-08-07 01:02","Hobbs_2.R","nlsj::nlsj","NLS fails.","default","nlsj::nlsj.control()","singular gradient","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 01:02","Hobbs_2.R","minpack.lm::nlsLM","NLS fails.","default","minpack.lm::nls.lm.control()","singular gradient","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 01:02","Hobbs_2.R","minpack.lm::nlsLM","NLS fails.","default","minpack.lm::nls.lm.control(maxiter=50)","singular gradient","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 01:02","Hobbs_2.R","nlsj::nlsj","NLS fails.","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","singular gradient","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 01:02","Hobbs_2.R","nlsj::nlsj","NLS fails.","default","nlsj::nlsj.control(minFactor=0.0001)","singular gradient","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 01:02","Hobbs_2.R","nlsj::nlsj","NLS fails.","marquardt","nlsj::nlsj.control()","singular gradient","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 01:02","Hobbs_3.R","nlsj::nlsj","Both fail.","default","nlsj::nlsj.control()","singular gradient|Infeasible start","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 01:02","Hobbs_3.R","minpack.lm::nlsLM","NLS fails.","default","minpack.lm::nls.lm.control()","singular gradient","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 01:02","Hobbs_3.R","minpack.lm::nlsLM","NLS fails.","default","minpack.lm::nls.lm.control(maxiter=50)","singular gradient","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 01:02","Hobbs_3.R","nlsj::nlsj","Both fail.","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","singular gradient|Infeasible start","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
