"DateTime","FileName","Solver","Algorithm","Control","Residuals","Deviance","Gradient","Parameters","Rmat","Convergence","Passed","Tags","MachID"
"","","","","","","","","","","","","",""
"2021-08-09 21:49","Croucher_base.R","nlsj::nlsj","default","nlsj::nlsj.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed","","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Croucher_base.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Croucher_base.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control(maxiter=50)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Croucher_base.R","nlsj::nlsj","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Croucher_base.R","nlsj::nlsj","default","nlsj::nlsj.control(minFactor=0.0001)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Croucher_base.R","nlsj::nlsj","marquardt","nlsj::nlsj.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Croucher_1.R","nlsj::nlsj","default","nlsj::nlsj.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Croucher_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Croucher_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control(maxiter=50)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Croucher_1.R","nlsj::nlsj","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
